Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2011-01-18,10.23795891,10.36148164,9.797665,9.903455758,1880998000,-0.022468972171295842,0.009143194671583525
2011-01-19,10.18356228,10.47689067,10.12465632,10.46937655,1135612800,-0.005313229959036714,0.009318244441516311
2011-01-20,9.99842453,10.16732887,9.921485675,10.11112747,764789200,-0.01818005771552078,0.010354786615589215
2011-01-21,9.819302559,10.06454468,9.816597219,10.03118418,754401200,-0.01791501955758612,0.011200715221822968
2011-01-24,10.14178562,10.14178562,9.819303648,9.82381228,574683200,0.032841748083668465,0.013270236422684073
2011-01-25,10.26050377,10.26170677,10.0552341,10.1081299,546868000,0.011705842979552017,0.01343947260862298
2011-01-26,10.33413315,10.38672798,10.26350619,10.30738471,506875600,0.007176000482089329,0.013478173282424372
2011-01-27,10.31489944,10.35937987,10.30347939,10.33203033,285026000,-0.0018611827156495009,0.013498648494441351
2011-01-28,10.10120964,10.35066024,10.02397144,10.34374802,592057200,-0.020716614955191393,0.014401817647123522
2011-01-31,10.1979866,10.21962611,10.04711514,10.09219585,377246800,0.009580729778814856,0.014438804774346248
2011-02-01,10.36959553,10.38822875,10.2478761,10.25749366,426633200,0.016827726563202194,0.014135831766238015
2011-02-02,10.34826088,10.37621072,10.32511902,10.35216842,258955200,-0.00205742354542926,0.01415280972500527
2011-02-03,10.32181168,10.34585558,10.17484692,10.33263143,393797600,-0.0025559077323918933,0.014110638829177746
2011-02-04,10.41377544,10.41978642,10.32391338,10.32782011,321840400,0.008909652961232917,0.014194437091208607
2011-02-07,10.57546711,10.61664028,10.44803686,10.45555017,485021600,0.015526709878814104,0.014475774271429202
2011-02-08,10.67524719,10.68486475,10.58358263,10.62956539,381040800,0.009435051800752214,0.014060625122156386
2011-02-09,10.7642107,10.7894568,10.66533294,10.6749497,482745200,0.008333625293785785,0.014092365057793849
2011-02-10,10.65541077,10.81950716,10.45885591,10.74106595,928550000,-0.010107562275792348,0.014294469974642511
2011-02-11,10.72483826,10.75338919,10.62535861,10.66172462,367572800,0.006515702819779756,0.014330925451468546
2011-02-14,10.79486275,10.80387841,10.72062921,10.7230336,310416400,0.006529188441113165,0.014298208506832798
2011-02-15,10.81650257,10.81860681,10.74587561,10.79516401,284174800,0.002004640587023765,0.013128379891684337
2011-02-16,10.91357613,10.96677124,10.83453302,10.84354868,481157600,0.008974579294164453,0.013050218061558375
2011-02-17,10.76841259,10.82761947,10.71491573,10.73685618,530583200,-0.013301189112610246,0.0126625193429989
2011-02-18,10.53579807,10.80448228,10.504541,10.78073933,816057200,-0.02160156086664211,0.013017012258004605
2011-02-22,10.17665005,10.38071827,10.14990241,10.28304192,872555600,-0.03408835454265702,0.013691774557184818
2011-02-23,10.29716778,10.35787623,10.17664972,10.1814593,671854400,0.01184257387331522,0.01369782248493068
2011-02-24,10.30497837,10.37320173,10.16943451,10.33924092,499900800,0.0007585182806451041,0.01360232469992095
2011-02-25,10.46366501,10.47177942,10.36268305,10.37650749,380018800,0.015399026985051245,0.014022587062676697
2011-02-28,10.61544037,10.67073974,10.55262688,10.55623346,403074000,0.014504990350412639,0.013373428971432833
2011-03-01,10.49822712,10.69087444,10.44923888,10.68336112,456136800,-0.011041769904454823,0.01359770175971638
2011-03-02,10.58267784,10.64969899,10.47087614,10.51776093,602590800,0.008044283957156395,0.013214412530789234
2011-03-03,10.80628395,10.81319617,10.69688661,10.7350559,500788400,0.021129445059247853,0.013920949047445789
2011-03-04,10.81950569,10.8282212,10.75188344,10.82160913,453266800,0.0012235232815624997,0.013877710898393134
2011-03-07,10.68005657,10.86969842,10.55833714,10.8615832,546123200,-0.01288867754179257,0.014195989861941474
2011-03-08,10.69207859,10.74136779,10.58658798,10.66653235,356316800,0.0011256513410022873,0.013799267170054717
2011-03-09,10.59319782,10.66202227,10.53699722,10.65991803,453306000,-0.00924803995478296,0.013804895556601112
2011-03-10,10.41888618,10.5120547,10.36569025,10.49251863,507539200,-0.016455053796021857,0.014099121334509686
2011-03-11,10.5787735,10.58869201,10.36869593,10.37861283,471080400,0.015345912916000515,0.014429412503623132
2011-03-14,10.62596035,10.713719,10.55833888,10.6145395,435957200,0.0044605218175810535,0.014385861991150687
2011-03-15,10.38161659,10.45404682,10.22142775,10.28153588,721081200,-0.022994981343027465,0.015136508036913307
2011-03-16,9.918179512,10.30858382,9.805476565,10.27852976,1162011200,-0.044640165043891344,0.01786119258450699
2011-03-17,10.05733013,10.20669919,9.937714181,10.12314828,659422400,0.01402985475627272,0.01809132451463893
2011-03-18,9.938015938,10.16432388,9.917879577,10.13216557,753214000,-0.011863406138384436,0.01805490371294482
2011-03-21,10.19738865,10.210612,10.07596932,10.09790979,409402000,0.026099043674123967,0.01872441354744256
2011-03-22,10.25448799,10.29716591,10.19257656,10.29536262,325922800,0.005599408040606546,0.017119035285395733
2011-03-23,10.1940794,10.22503471,10.09670321,10.19678394,372996400,-0.005890941611020328,0.016960319013327233
2011-03-24,10.36779213,10.39874825,10.18416127,10.27402334,404712000,0.017040551008460803,0.017402111685308683
2011-03-25,10.56524849,10.58087622,10.42940287,10.46096009,448910000,0.01904516964886338,0.01758511052560422
2011-03-28,10.53219032,10.64880165,10.53219032,10.61363784,309355200,-0.003128953382524835,0.017292525547708028
2011-03-29,10.54781532,10.54781532,10.40055048,10.44863666,352900800,0.0014835470614624757,0.01710694975254129
2011-03-30,10.47778988,10.54541294,10.44202578,10.53819897,329406000,-0.006638857230200412,0.0170755718462113
2011-03-31,10.47418499,10.51295458,10.40055255,10.40956821,274019200,-0.00034405061003195403,0.01631135934076201
2011-04-01,10.3554697,10.56675105,10.31760137,10.55232551,418661600,-0.011334083760535019,0.01644490527879449
2011-04-04,10.25418472,10.35666981,10.17033366,10.3479543,460084800,-0.009780819502566929,0.0163516140825208
2011-04-05,10.18506527,10.28604726,10.09820867,10.1279626,482731200,-0.006740609018402677,0.01636948838838497
2011-04-06,10.15951633,10.33563387,10.13246775,10.25508922,402539200,-0.0025084709152777274,0.01628804902064701
2011-04-07,10.16072083,10.23134698,10.09910873,10.16132112,373447200,0.0001185587936349819,0.015929477839818552
2011-04-08,10.06995678,10.22293249,10.03659707,10.21602027,377535200,-0.008932835722837207,0.015527681284894724
2011-04-11,9.941926003,10.08828884,9.918484001,10.03990169,398946800,-0.012714133714484488,0.015606151357727159
2011-04-12,9.990012169,10.02998395,9.923892249,9.932607761,425639200,0.004836705280796494,0.014976775215860764
2011-04-13,10.10211658,10.10241673,9.993620469,10.06875607,346220000,0.011221649093468677,0.01133579819063531
2011-04-14,9.990613937,10.09820799,9.979794984,10.06214294,301800800,-0.011037552587816135,0.01120198174103454
2011-04-15,9.841545105,10.02728024,9.821709687,10.01706158,453605600,-0.014920888039515634,0.011387796147771852
2011-04-18,9.973481178,9.98490203,9.622148143,9.800670074,609898800,0.013406032446365623,0.010114185123644029
2011-04-19,10.15410709,10.15771288,9.969273243,10.01104911,419378400,0.018110618426636638,0.010903891606598975
2011-04-20,10.29085541,10.39123629,10.26350667,10.32391497,700666400,0.013467291489832167,0.011247899615076147
2011-04-21,10.54000187,10.67314214,10.47448385,10.66923461,753810400,0.024210471343120155,0.01189725901935627
2011-04-25,10.6094265,10.6316671,10.52797901,10.529182,266546000,0.006586775871226802,0.011202576233481002
2011-04-26,10.53159046,10.66893765,10.49943214,10.62776367,338800000,-0.007336498348897491,0.011308731299610252
2011-04-27,10.52347755,10.5895975,10.43181296,10.58629106,356213200,-0.0007703404372599865,0.011305003596666691
2011-04-28,10.42129135,10.51145278,10.38432425,10.40446062,360959200,-0.009710307216838188,0.011419431253032396
2011-04-29,10.52287483,10.63768126,10.41888655,10.42219299,1006345200,0.00974768640356638,0.011634075220739316
2011-05-02,10.40716457,10.5330917,10.38372257,10.51115204,442713600,-0.010996069217711901,0.01161652341822805
2011-05-03,10.46486759,10.51565913,10.38732762,10.45855647,313348000,0.005544547663475674,0.011419451220639405
2011-05-04,10.50604343,10.57396585,10.42519702,10.46667194,389250400,0.003934673768767549,0.011283385905775241
2011-05-05,10.42129135,10.54751863,10.40025294,10.4708799,335969200,-0.008066983595174326,0.01145735962031818
2011-05-06,10.41858292,10.51896377,10.40505863,10.50964717,280134400,-0.00025989389501135385,0.011459786608832982
2011-05-09,10.44683838,10.49492539,10.41468005,10.45465185,204747200,0.002712025254966388,0.011204643026437526
2011-05-10,10.50243378,10.50964695,10.4185827,10.48560305,282091600,0.005321744050949873,0.010680205325544258
2011-05-11,10.43571472,10.51896552,10.37590753,10.48951255,336000000,-0.006352723701724683,0.01085947278775746
2011-05-12,10.41588306,10.43241365,10.28665107,10.40235957,322000000,-0.0019003643288554306,0.010683273093547866
2011-05-13,10.23344803,10.4062591,10.2289402,10.38852793,326116000,-0.01751508047364736,0.011173027105078398
2011-05-16,10.01706028,10.25509007,9.996021867,10.19438083,449775200,-0.02114514573833226,0.011720729327532903
2011-05-17,10.10241127,10.10241127,9.939818061,9.977987338,452334400,0.008520562681489485,0.011496214639560562
2011-05-18,10.21451759,10.24998155,10.09820802,10.11233341,334776400,0.011096986353437144,0.011035055249016105
2011-05-19,10.23435402,10.29085559,10.17845275,10.28093788,261170000,0.0019419840266778898,0.010606871833844851
2011-05-20,10.07476425,10.24697506,10.06875328,10.20519919,337968400,-0.0155935362103099,0.009452778797877029
2011-05-23,10.05011749,10.09760338,9.900448263,9.916978039,383600000,-0.0024463857801932942,0.00922326044412521
2011-05-24,9.98370266,10.09520426,9.958156412,10.08318231,321927200,-0.006608363540633544,0.009205264180548116
2011-05-25,10.12164783,10.1751447,10.003535,10.02096602,294224000,0.01381703509186849,0.009910992524036277
2011-05-26,10.06815147,10.12495398,10.0510206,10.0973043,222560800,-0.005285340973970709,0.009775882094151304
2011-05-27,10.14058304,10.14719511,10.04741533,10.06214182,203599200,0.007194127960412855,0.00963447439736901
2011-05-31,10.45374393,10.45374393,10.24847362,10.25147991,417754400,0.030881941281356573,0.011831832711684871
2011-06-01,10.38401985,10.58297827,10.35817427,10.48500261,554682800,-0.006669771181204043,0.011861507186292536
2011-06-02,10.40175533,10.4582577,10.34765816,10.41377728,338783200,0.0017079589846893395,0.011829866630930379
2011-06-03,10.32181168,10.3786142,10.2788344,10.31399821,313250000,-0.007685592235517458,0.011817212803105506
2011-06-06,10.15951633,10.43030472,10.15260412,10.38973184,461941200,-0.01572353333228016,0.012302555405817253
2011-06-07,9.979193687,10.16492883,9.974986004,10.16342649,529785200,-0.01774913658709576,0.012801913885721524
2011-06-08,9.985204697,10.06214359,9.937419443,9.971380254,333723600,0.0006023542771627088,0.012698866497731406
2011-06-09,9.962666512,10.02818456,9.940425896,10.01556151,275088800,-0.002257158033702744,0.012665523484638116
2011-06-10,9.794657707,9.967769737,9.782935907,9.934409234,433955200,-0.0168638390934428,0.013079545360123674
2011-06-13,9.815699577,9.867092221,9.769716812,9.833731704,329473200,0.0021483006991618314,0.012662559634878761
2011-06-14,9.991213799,10.01555785,9.897144047,9.91788151,334569200,0.01788096921907245,0.012564543298263177
2011-06-15,9.820205688,9.926897681,9.764003476,9.910367902,399196000,-0.017115849429337304,0.01294560027250105
2011-06-16,9.77241993,9.878210689,9.567150335,9.824714613,510591200,-0.004866064878701337,0.012626857524093796
2011-06-17,9.625153542,9.895341651,9.598104957,9.887527383,615020000,-0.015069592696064227,0.012907652712151526
2011-06-20,9.476687431,9.548216436,9.33182613,9.537997777,640645600,-0.01542480443061589,0.012899030201224416
2011-06-21,9.776627541,9.791654176,9.473080507,9.517560922,493382400,0.031650311586603586,0.015047171096187537
2011-06-22,9.695780754,9.884822295,9.688867732,9.772418675,390583200,-0.008269394191499635,0.015082717989398397
2011-06-23,9.954852104,9.968676549,9.560841788,9.585485189,559759200,0.026720009102219056,0.016013097660575282
2011-06-24,9.808180809,10.01254907,9.770312482,9.95905302,439807200,-0.014733648824482914,0.016292131880603695
2011-06-27,9.979193687,10.03509496,9.835234423,9.845453082,339813600,0.017435738729763228,0.016724479819465843
2011-06-28,10.07596397,10.11924218,10.02126572,10.02757684,294299600,0.009697204607428622,0.015224579955810311
2011-06-29,10.03929996,10.10932581,9.974382244,10.0994081,352545200,-0.0036387595379622217,0.01518785378677525
2011-06-30,10.08829212,10.10211817,10.0032396,10.05914009,322954800,0.004880037472254184,0.01524044313382712
2011-07-01,10.31640053,10.3236129,10.04410898,10.0967038,435313200,0.022611201904807476,0.016068020028922457
2011-07-05,10.50183487,10.51385682,10.2935598,10.30858643,355054000,0.017974713124093933,0.01608869379711364
2011-07-06,10.57186317,10.6421908,10.42008963,10.48741096,444626000,0.0066681966405743864,0.015442152712478372
2011-07-07,10.73535633,10.75939943,10.63918233,10.6593195,399663600,0.015464933415327176,0.01567646257173477
2011-07-08,10.81079102,10.81950733,10.58508413,10.61934588,489633200,0.007026752320199892,0.015626764324955893
2011-07-11,10.63918018,10.81259398,10.60371624,10.70950778,442674400,-0.01587403175979618,0.015557929926125296
2011-07-12,10.63166809,10.74978093,10.47748941,10.62505522,451609200,-0.0007060779000737094,0.01559136084813365
2011-07-13,10.76000023,10.81950727,10.71071024,10.76931604,391638800,0.012070743641884984,0.015373988666842968
2011-07-14,10.75248432,10.86789261,10.70950706,10.84985969,430533600,-0.0006985046319091248,0.014616671851115304
2011-07-15,10.9673748,10.96977919,10.79456367,10.85467182,484467200,0.019985193524095113,0.014820380041497844
2011-07-18,11.2342577,11.25980314,10.97819573,10.98270356,572653200,0.02433425545008272,0.014503356841921812
2011-07-19,11.32592201,11.38001919,11.2198303,11.36048392,819145600,0.008159356180693411,0.013429656601632301
2011-07-20,11.62796402,11.90957216,11.60091544,11.90506433,941340400,0.02666820500205791,0.013028356512126409
2011-07-21,11.63968849,11.7229377,11.53780445,11.62946983,526534400,0.0010082994735649553,0.012545231215633494
2011-07-22,11.82031059,11.87290541,11.65350967,11.67064054,516728800,0.01551777783015229,0.01196077648539621
2011-07-25,11.97659302,12.02167372,11.70971137,11.73165022,589806000,0.01322151637303115,0.010639528705667997
2011-07-26,12.12415791,12.15691731,12.01205605,12.0216728,476582400,0.012321107493055594,0.01051441440256567
2011-07-27,11.79897308,12.10101775,11.78574894,12.03940646,659324400,-0.026821230176471644,0.013332700084509727
2011-07-28,11.77583122,11.93121131,11.66493154,11.76982105,594034000,-0.001961345266498271,0.013260655685581955
2011-07-29,11.73555851,11.87591196,11.54080774,11.65020507,632584400,-0.0034199462651605117,0.013494302355407552
2011-08-01,11.92400169,12.00664981,11.79236372,11.95495702,612836000,0.016057453067906957,0.013188689405409995
2011-08-02,11.68837166,11.95855892,11.67154173,11.9510456,639539600,-0.019760985961416844,0.014245592086840618
2011-08-03,11.79837227,11.82782524,11.48791303,11.75058542,732508000,0.009411115012405435,0.014270985396757583
2011-08-04,11.34154701,11.76080243,11.34094591,11.70339963,871407600,-0.038719346156044,0.017152067602605403
2011-08-05,11.22884655,11.52578314,10.89674856,11.43381682,1204590800,-0.009936956563388555,0.01735502234367438
2011-08-08,10.61544037,11.05302895,10.60972954,10.87029931,1143833600,-0.054627710626253045,0.021198539004254755
2011-08-09,11.24056339,11.25859631,10.66923282,10.85857447,1082583600,0.05888809114001936,0.024937169859355162
2011-08-10,10.93040562,11.25979896,10.89464153,11.15460933,878656800,-0.027592724602747865,0.02574888294540179
2011-08-11,11.23124981,11.28384464,10.96136265,11.13567691,741969200,0.027523607124837923,0.026409874167361916
2011-08-12,11.33012676,11.40976936,11.24717693,11.36258442,528976000,0.008803735263012591,0.02613747803055734
2011-08-15,11.52307892,11.56996373,11.36319015,11.40947387,460544000,0.017030008938752506,0.02585783585426088
2011-08-16,11.43501568,11.52187306,11.30217635,11.46627275,498750000,-0.007642335925266752,0.025887889239873042
2011-08-17,11.43381786,11.55643857,11.36048556,11.49001929,442061200,-0.00010475018430400329,0.025161796006233767
